"test_sentence","true_label","predicted_label","closest_label_1","similarity_1","closest_sentence_1","closest_label_2","similarity_2","closest_sentence_2","closest_label_3","similarity_3","closest_sentence_3","closest_label_4","similarity_4","closest_sentence_4"
"Intel to delay product aimed for high-definition TVs SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.","2","3","3","0.9966965317726135","Intel to Delay Product for High-Definition TVs  SAN FRANCISCO (Reuters) - In the latest of a series of  product delays, Intel Corp. has postponed the launch of a video  display chip it had previously planned to introduce by year  end, putting off a showdown with Texas Instruments Inc. in the  fast-growing market for high-definition television displays.","3","0.9831543564796448","Intel to Delay Product for High-Definition TVs (Reuters) Reuters - In the latest of a series of\product delays, Intel Corp. has postponed the launch of a video\display chip it had previously planned to introduce by year\end, putting off a showdown with Texas Instruments Inc. in the\fast-growing market for high-definition television displays.","3","0.9605839252471924","Another Product Delay at Intel Intel originally announced it had developed chip technology for high-definition big-screen televisions at the annual Consumer Electronics Show in January. It originally expected that it would ship the TV chip by the end of the year, but ...","3","0.9373443722724915","Tech gadget awards offer CES 2005 sneak peek  NEW YORK - Sonos Inc.'s long-delayed digital music system, a device that combines video gaming controls with a workout machine, and the latest version of iRobot Corp.'s Roomba vacuuming disc are among the ""Innovations Awards"" winners that will be in the spotlight this January at the Consumer Electronics Show (CES)."
"U.S. Misses Cut in Olympic 100 Free ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...","0","1","0","0.9964251518249512","Americans Miss Cut in 100-Meter Freestyle ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...","0","0.9608778953552246","Phelps, Thorpe Advance in 200 Freestyle ATHENS, Greece - Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final. Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries...","0","0.9608778953552246","Phelps, Thorpe Advance in 200 Freestyle ATHENS, Greece - Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final.    Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries...","0","0.959562361240387","Phelps, Rival Thorpe in 200M-Free Semis ATHENS, Greece - Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final.    Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries..."
"Surviving Biotech's Downturns Charly Travers offers advice on withstanding the volatility of the biotech sector.","2","3","2","0.852809488773346","Korea's Biotech Bet Korea's new facility could stimulate biotech research in Asia and lower costs for biotech companies.","3","0.848200261592865","MS Sues Web Hoster Over Spam Microsoft dons its lawyers with shining armor as it goes after 9 more companies responsible for SPAM, including some for hosting companies which send unsolicited mail and offer to protect them.","2","0.846327006816864","Investing in the Next Hot Technology Stratasys, a maker of hot models, has more than good looks going for it.","3","0.8416065573692322","Biotech in stem cell giveaway A MELBOURNE biotech company will offer scientists unconditional access to a new embryonic stem-cell line in an effort to speed up lifesaving medical research."
"Stocks Climb on Drop in Consumer Prices NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...","0","2","0","0.9991064667701721","Stocks Climb on Drop in Consumer Prices NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices Tuesday allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...","2","0.9694651961326599","Stocks Rise on Drop in Consumer Prices A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. ","0","0.9619804620742798","Stocks Climb on Drop in Consumer Prices NEW YORK - Another jump in oil prices pre-empted a rally on Wall Street Tuesday, though stocks managed to post modest gains on the strength of the latest consumer price report, which put many investors' inflation fears to rest for the near term.    Stocks started the session strong after the government's Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...","2","0.9562710523605347","Stocks up on positive consumer price report NEW YORK (AP) - A drop in consumer prices and a decline in crude oil futures Tuesday allowed investors to put aside worries about inflation, at least for the short term, and they sent stocks modestly higher. "
"Yahoo! Ups Ante for Small Businesses Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...","2","3","3","0.9556554555892944","Yahoo to buy Musicmatch Yahoo Inc. is buying online jukebox provider Musicmatch Inc. for \$160 million in a deal designed to broaden the Internet giant #39;s appeal with the growing audience of consumers who buy songs off the Web.","3","0.9494160413742065","Update 3: Yahoo Buying Musicmatch for \$160 Million Yahoo Inc. is buying online jukebox provider Musicmatch Inc. for \$160 million in a deal designed to broaden the Internet giant #39;s appeal with the growing audience of consumers who buy songs off the Web.","2","0.9462835788726807","Yahoo Unveils Budget Domains Deal Domain hosting and parking services drop in price, rise in capacity to lure small businesses. Trying to attract more small business customers, Yahoo has introduced a new domain name registration service and significantly increased the storage space and ...","3","0.9435473680496216","IBM Plans Web Meeting Service, Takes Aim at WebEx (Reuters) Reuters - IBM  plans to offer\Web-conferencing as a hosted Internet service, seeking to reach\small and medium-sized business customers while taking on more\established rivals in the market, the company said on Tuesday."
"IBM Buys Two Danish Services Firms IBM said Tuesday it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence in Scandinavia. As a result of the moves, IBM will add about 3,700 IT staffers to its global head count. Financial terms of ...","3","2","3","0.9333800077438354","IBM expands into Danish IT services market Continuing its assault on the European IT outsourcing market, IBM Corp. has signed agreements to buy two Danish IT services companies and another to provide IT services to one of the country's largest banks.","3","0.9315574765205383","IBM to Quit Making PCs An era will come to an end when IBM sells off its computer manufacturing business, according to The New York Times. A Chinese company seems the likely buyer, and the deal should fetch upward of \$2 billion.","2","0.9310553669929504","Report: IBM #39;s PC business up for sale IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times. IBM is discussing selling the business to ","2","0.9299589395523071","Shakeout seen for high-tech businesses Industry watchers say a report that IBM Corp. has put its once-dominant personal computer business up for sale could signal the first move in a broader consolidation destined to shrink the number of PC manufacturers by about a third over the next couple of years."
"Oil prices bubble to record high The price of oil has continued its sharp rise overnight, closing at a record high. The main contract in New York, light sweet crude for delivery next month, has closed at a record \$US46.75 a barrel - up 70 cents on yesterday #39;s close. ","0","2","2","0.9570621252059937","Oil Prices Hit New High The price of this key commodity has risen by about a third just since the beginning of July. In London, oil closed at \$43.80 a barrel, while in New York oil closed at \$48.70, up three percent. ","0","0.9534639120101929","Wal-Mart Sales Slump Keeps Stocks Muddled NEW YORK - Wal-Mart Stores Inc.'s disappointing sales forecast sent stocks fluctuating Monday as investors' concerns about a slowing economy eclipsed their relief over a drop in oil prices.    October contracts for a barrel of light crude were quoted at \$46.60, down 12 cents, on the New York Mercantile Exchange...","0","0.9523442387580872","Wal-Mart Sales Slump Keeps Stocks Muddled NEW YORK - Wal-Mart Stores Inc.'s disappointing sales forecast sent stocks fluctuating Monday as investors' concerns about a slowing economy eclipsed their relief over a drop in oil prices.    October contracts for a barrel of light crude were quoted at \$46.25, down 47 cents, on the New York Mercantile Exchange...","2","0.9496033787727356","Crude, Heating Oil Set Records on Storage Draw November light, sweet crude oil futures rose as much as 96 cents on the New York Mercantile Exchange to US\$54.60 a barrel, the highest price in 21 years of trading."
"SUVs: Live And Let Die NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles. ","2","3","2","0.822406530380249","Safety Gap Grows Wider Between S.U.V.'s and Cars People driving or riding in a sport utility vehicle in 2003 were nearly 11 percent more likely to die in an accident than people in cars.","2","0.8053754568099976","Safety Isn't Optional According to auto industry regulators and executives worldwide, new criteria for vehicle performance must include a car's or truck's ability to protect its occupants in a crash.","3","0.7941024899482727","Peugeot Unveils Fuel-Saving Stop   Start System (Reuters) Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.","3","0.7926716804504395","Japan #39;s Phones Are The Coolest -- And Have The Skimpiest Profits With their home market saturated, Japan #39;s handset makers finally look abroad. Meanwhile, margins have plunged. When NTT Docomo (DCM ) unveiled its latest third-generation mobile phones on Nov. 17, gadget lovers were not disappointed."
"Security scare as intruder dives in A CANADIAN husband #39;s love for his wife has led to a tightening of security at all Olympic venues in Athens. ","1","0","1","0.8614228963851929","Security for Olympics Successful, Greek Defense Minister Says Greece #39;s defense minister says his country #39;s security preparations for the Athens Olympics have been so successful that it is now in a position to advise China, the host of the 2008 Summer Games, on how to avoid terrorist attacks. But the minister says ...","0","0.8173696994781494","Kerry Looks to Avoid Gore Recount Errors (AP) AP - Sen. John Kerry, bracing for a potential fight over election results, will not hesitate to declare victory Nov. 2 and defend it, advisers say. He also will be prepared to name a national security team before knowing whether he's secured the presidency.","0","0.8146405220031738","Brit Royals at security threat from hard hats! : World News  gt; London, Sep.25 : Days after a  #39;batman #39; succeeded in dodging the security at the Buckingham Palace, the guards at the Queen #39;s official residence in Scotland had to face yet another embarrassment, as a journalist posing as a workman managed to ","0","0.8143113851547241","Brazil Plans Appeal for Marathon Attack ATHENS, Greece - Brazilian sports officials blamed inadequate course security for a defrocked priest's bizarre attack on the Olympic marathon leader, and said Monday they will appeal to world track authorities for a duplicate gold medal.    The criticism of Athens Olympic organizers, who have been praised for their overall security, came as former priest Cornelius Horan was given a one-year suspended sentence..."
"Sharon orders 1,000 homes in West Bank Israel announced plans for 1,000 houses in the West Bank yesterday, accelerating the expansion of the settlements. ","0","2","0","0.9324995279312134","Sharon Approves 1,000 Settlement Homes in W.Bank  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  has approved building tenders for 1,000 homes in Jewish  settlements in the West Bank frozen earlier to avoid upsetting  the United States, political sources said on Tuesday.","0","0.9235967993736267","Sharon Resumes West Bank Construction Israeli Prime Minister Ariel Sharon has approved bids for construction of 1,000 homes in Jewish West Bank settlements after freezing them earlier this month, amid growing friction with the United States over continued settlement expansion.","0","0.9181904792785645","Sharon Allows 1,000 More Settler Homes in West Bank  JERUSALEM (Reuters) - Prime Minister Ariel Sharon has  approved building tenders for 1,000 more Israeli settlement  homes in the occupied West Bank frozen earlier to avoid  upsetting the United States, political sources said on Tuesday.","0","0.9139301776885986","U.S. Now Said to Support Growth for Some West Bank Settlements The Bush administration, moving to lend support to Prime Minister Ariel Sharon, has approved growth in some Israeli settlements in the West Bank."
"Google Lowers Its IPO Price Range SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share...","0","2","2","0.9822070598602295","Update 14: Google Lowers Its IPO Price Range In a sign that Google Inc. #39;s initial public offering isn #39;t as popular as expected, the Internet search giant lowered its estimated price range to between \$85 and \$95 per share, down from its earlier prediction of \$108 and \$135 per share. ","2","0.9674904346466064","Google Slashes IPO Price Range  NEW YORK (Reuters) - Google Inc., the world's most popular  Web search engine, on Wednesday slashed the price range on its  eagerly awaited initial public offering (IPO) to between \$85  and \$95 per share from between \$108 and \$135 per share.","3","0.964279055595398","Google Lowers IPO Price, Limits Shares Google Lowers IPO Price, Limits Shares\\Google's IPO wasn't as popular as expected, apparently not as many fish bit at the Dutch Auction bait.  Google will be lowering its estimated price range to between \$85 and \$95 per share, down from its earlier prediction of \$108 and \$135 per share ...","2","0.9622780680656433","Google lowers price range, number of shares, for its IPO When Internet search engine company Google, Inc., of Mountain View, begins to sell shares to the general public -- something expected to happen later this week -- the initial price is expected to be between \$85 and \$95 per share. The company had earlier ..."
"Microsoft finalises three-year government deal Hot on the heels of its 10-year strategic partnership with the London Borough of Newham, Microsoft is close to signing a new broad three-year public sector agreement with the government. ","3","2","3","0.8348510265350342","Yahoo extends Microsoft ad deal to mid-2006 NEW YORK - Yahoo Inc. has agreed to extend its deal to place advertisements on Microsoft Corp. #39;s MSN sites in the United States and overseas by one year through June 2006, Yahoo said Thursday.","2","0.8240317702293396","EU seeks decision on Oracle-PeopleSoft deal by next month LONDON, September 24 (newratings.com) - The European Commission has expressed its intention to reach a final decision on Oracle Corporation #39;s (ORCL.","2","0.8230632543563843","SEC Gives Final Nod to Google #39;s IPO SAN JOSE, Calif. Aug. 18, 2004  The Securities and Exchange Commission granted final approval Wednesday to the paperwork required for Google Inc. #39;s initial public offering, paving the way for the Internet search giant to set a price for its shares and ...","3","0.8177430033683777","NHS strikes money-saving IT deal The NHS has struck a discounted deal with computer giant Microsoft to renew its licence for desktop products. The Department of Health said the deal would save the NHS 330m on the current terms."
"Stock Prices Climb Ahead of Google IPO NEW YORK - Investors shrugged off rising crude futures Wednesday to capture well-priced shares, sending the Nasdaq composite index up 1.6 percent ahead of Google Inc.'s much-anticipated initial public offering of stock.    In afternoon trading, the Dow Jones industrial average gained 67.10, or 0.7 percent, to 10,039.93...","0","2","0","0.960308313369751","Stocks Close Higher Ahead of Google IPO NEW YORK - Investors shrugged off rising crude futures Wednesday to capture attractively valued shares, sending the Nasdaq composite index up 2 percent ahead of Google Inc.'s much-anticipated initial public offering of stock. The Dow Jones industrial average rose more than 110 points...","2","0.9379894733428955","After Wait, Google Set for Market Debut NEW YORK (Reuters) - Shares of Google Inc. will make their Nasdaq stock market debut on Thursday after the year #39;s most anticipated initial public offering priced far below initial estimates, raising \$1.67 billion. ","2","0.9214174747467041","Google Rises in Market Debut  NEW YORK (Reuters) - Shares of Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; rose 15  percent to \$98 in the first minutes of their Nasdaq stock  market debut on Thursday after the year's most anticipated  initial public offering priced far below initial estimates.","2","0.9161800742149353","Stocks Open Higher After CPI, HP Earnings  NEW YORK (Reuters) - U.S. stocks opened higher on Wednesday  after news that core inflation rose only slightly more than  expected last month. Strong earnings from computer maker  Hewlett-Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; and a major retail merger also  lifted Wall Street's mood."
"Intuit Posts Wider Loss After Charge (Reuters) Reuters - Intuit Inc. (INTU.O), maker of\the No. 1 U.S. tax presentation software TurboTax, on Wednesday\posted a wider quarterly loss after taking a goodwill\impairment charge during its seasonally weaker fourth quarter.","3","2","2","0.9467774033546448","Intuit Posts Wider Loss After Charge SAN FRANCISCO (Reuters) - Intuit Inc. (INTU.O: Quote, Profile, Research) , maker of the No. 1 US tax presentation software TurboTax, on Wednesday posted a wider quarterly loss from a year earlier after taking a goodwill impairment charge during its ...","2","0.9178628325462341","Intuit Posts Wider Loss After Charge  SAN FRANCISCO (Reuters) - Intuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTU.O target=/stocks/quickinfo/fullquote""&gt;INTU.O&lt;/A&gt;, maker of  the No. 1 U.S. tax presentation software TurboTax, on Wednesday  posted a wider quarterly loss from a year earlier after taking  a goodwill impairment charge during its seasonally weaker  fourth quarter.","2","0.9026162624359131","Symbol Tech to Delay Results  NEW YORK (Reuters) - Symbol Technologies &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SBL.N target=/stocks/quickinfo/fullquote""&gt;SBL.N&lt;/A&gt;, a bar  code scanner and handheld computer maker, said on Monday it  will delay filing its third-quarter results, and it revised  downward results for the first nine months of the year because  of errors in how inventory levels were reported.","2","0.8925427198410034","SEC Seen to OK Google IPO After 4 P.M.  WASHINGTON (Reuters) - The U.S. Securities and Exchange  Commission is expected to declare the initial public offering  registration of Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.OQ target=/stocks/quickinfo/fullquote""&gt;GOOG.OQ&lt;/A&gt; effective after 4 p.m.  (2000 GMT), sources familiar with the matter said on Wednesday."
